Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,5,158,3,0,0,low,4,2,2,3,2,2,4,2,2,4,1,2,2,4,4,4,4,2,4,4324,72,5,0
Operations,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,4,253,3,0,0,low,31,1,2,1,5,2,1,2,2,1,2,2,5,1,5,1,4,2,1,3632,75,6,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.52,2,154,3,0,0,medium,2,4,3,3,2,2,2,2,1,2,5,2,1,3,2,1,1,4,4,8252,70,8,1
IT,VP,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,3,178,4,0,0,medium,9,1,4,3,1,2,3,3,2,2,4,4,1,4,4,1,5,4,4,4298,79,1,0
Operations,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,254,2,0,0,low,35,3,5,2,2,1,2,2,1,2,4,2,2,4,2,1,1,3,5,2600,77,8,0
IT,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,4,215,4,0,0,medium,58,2,3,5,4,2,2,2,2,1,1,1,3,2,5,1,3,4,5,2686,79,6,0
Human Resources,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,4,286,5,1,0,low,37,3,4,3,5,2,2,1,1,1,5,2,2,4,4,1,3,5,2,2938,77,9,0
Finance,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,4,194,4,0,0,medium,26,2,2,4,1,2,2,2,1,2,4,1,3,5,3,2,1,5,1,3818,87,7,0
IT,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,210,3,0,0,low,16,2,3,2,4,1,2,2,1,1,3,1,2,2,3,2,1,3,1,2046,76,7,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,5,246,3,0,0,low,2,2,1,5,1,2,3,2,2,2,2,2,2,2,4,2,3,5,5,4054,80,9,0
Finance,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.99,5,258,5,0,0,high,6,2,1,2,4,1,1,1,2,2,4,1,4,2,3,1,3,2,5,1059,86,4,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.75,2,147,3,0,0,low,3,1,2,2,2,2,3,2,2,4,1,4,1,2,1,2,1,1,2,4120,71,7,0
Operations,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,234,3,0,0,low,3,5,2,4,2,4,3,3,2,3,5,3,1,5,3,1,3,1,5,5438,77,3,0
IT,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.9,6,256,4,0,0,low,6,2,5,5,4,2,2,1,2,2,1,1,5,3,5,2,4,4,3,1507,87,4,1
Human Resources,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,203,2,0,0,low,25,3,2,4,4,2,2,2,1,1,3,2,2,1,1,2,4,2,2,3607,75,9,0
Finance,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,128,3,0,0,low,54,4,3,4,3,1,1,1,1,2,4,1,3,3,2,1,3,2,3,1098,73,10,1
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,3,265,3,0,0,medium,10,1,3,3,5,2,4,2,2,4,5,2,3,2,2,2,3,2,5,4244,75,5,0
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,3,243,3,0,0,medium,8,4,3,4,1,2,2,4,2,3,2,4,4,2,1,1,4,4,3,5705,80,8,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,4,253,5,0,0,low,10,3,1,2,4,1,2,1,2,2,3,2,2,4,2,2,4,3,5,1464,87,3,1
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,5,227,5,0,0,medium,5,5,5,3,5,2,2,2,2,2,4,2,2,1,1,1,2,2,2,1186,86,4,1
Finance,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,175,2,0,0,low,40,5,5,3,3,1,2,2,1,2,5,2,4,3,4,1,2,2,2,1460,64,6,0
Operations,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.53,2,143,3,0,0,low,19,2,5,2,4,2,2,2,2,2,2,2,2,1,2,2,5,1,4,1463,60,9,1
Human Resources,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,5,238,4,0,0,medium,39,5,4,5,1,2,2,2,1,1,5,1,2,5,1,2,3,4,1,2994,80,7,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,4,148,2,1,0,low,9,2,3,4,2,4,3,2,2,4,3,3,1,1,2,5,3,3,3,4334,74,4,0
Operations,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,154,3,1,0,medium,48,2,4,4,1,2,1,1,1,2,1,1,1,5,5,1,5,4,1,8464,62,7,1
Operations,Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,3,165,3,0,0,low,4,4,5,3,2,2,2,2,2,2,4,2,1,5,5,1,1,1,1,4482,72,3,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,5,151,3,0,0,low,9,1,2,2,1,3,4,3,2,3,4,2,1,5,4,2,4,3,2,4895,71,1,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.71,5,210,5,0,0,medium,9,3,2,2,4,3,4,2,4,4,3,4,2,5,5,1,1,5,4,5431,77,6,0
Warehouse,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,5,247,5,0,0,low,10,3,4,4,4,2,1,2,2,1,1,2,5,4,4,2,3,4,5,1699,87,8,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,4,171,2,0,0,low,7,4,5,4,4,2,4,2,2,4,1,4,4,2,3,2,2,2,2,5190,79,8,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,144,3,0,0,low,6,4,1,4,5,3,4,2,3,2,5,4,4,2,1,1,3,5,5,4137,73,8,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,260,3,0,0,low,1,3,1,1,5,2,2,2,3,2,3,2,5,1,2,1,2,3,3,4796,77,5,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,4,197,3,1,0,high,18,5,3,1,5,1,2,1,1,1,1,2,5,1,4,2,4,5,3,2338,86,10,0
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.82,3,254,3,1,0,low,6,5,4,4,3,3,4,2,3,3,2,3,1,2,5,2,2,5,4,4703,77,1,0
Warehouse,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.7,5,277,3,0,0,medium,1,3,5,4,2,3,4,2,3,3,5,2,4,4,3,1,1,1,2,4186,75,8,0
Finance,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,217,4,0,0,medium,3,5,1,3,5,3,4,3,3,3,3,3,3,4,3,1,5,1,4,5966,78,4,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,207,7,0,1,medium,46,4,4,4,5,4,1,2,2,1,4,1,1,5,5,1,1,5,2,2670,79,10,0
Operations,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.73,3,156,8,0,0,medium,6,2,1,3,2,4,2,4,3,2,5,4,1,1,1,2,1,1,5,5637,80,8,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,3,150,3,0,0,low,2,2,1,2,1,3,4,2,3,3,2,3,2,5,4,2,1,5,4,4660,75,6,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,4,254,2,1,0,low,3,3,4,5,2,2,3,3,3,4,2,2,4,2,3,1,5,4,5,5546,77,3,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,2,130,4,0,0,medium,10,3,3,1,1,2,3,4,2,2,3,2,5,3,5,1,4,3,1,4363,70,5,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,6,250,2,0,0,low,7,5,4,4,4,3,3,2,2,3,2,4,4,5,2,1,5,5,3,4724,76,1,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.83,4,245,5,0,0,medium,8,1,4,4,4,2,2,1,1,1,5,1,1,3,1,2,2,3,5,1923,88,5,1
Finance,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,2,274,3,1,0,high,24,3,5,3,1,2,1,1,2,2,3,1,3,1,2,2,3,1,3,3829,79,9,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.51,2,130,3,0,0,low,42,4,2,1,3,1,2,1,2,2,3,2,5,1,1,2,3,2,1,1836,65,10,1
Finance,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,4,153,3,0,0,low,8,1,1,5,1,4,4,2,3,3,5,3,5,2,1,2,5,1,4,5198,76,3,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,4,205,2,0,0,low,10,2,2,2,4,3,4,3,3,4,4,2,2,5,1,2,2,4,3,5580,77,4,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,138,3,0,0,low,2,3,5,5,4,2,2,3,2,4,5,5,5,2,4,2,4,1,2,5593,79,2,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.47,3,159,4,0,0,low,64,3,4,3,5,2,1,1,1,1,5,2,1,1,3,1,2,2,3,1421,69,7,0
Finance,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,149,3,0,0,low,62,5,2,2,5,1,2,2,2,2,3,1,1,3,5,2,5,4,2,1745,74,8,1
Operations,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.55,2,135,3,0,0,low,64,5,1,2,4,1,1,1,1,2,1,2,2,3,4,1,2,3,4,1681,65,10,1
Human Resources,Senior Manager,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,257,3,0,0,low,25,2,1,3,1,1,1,2,1,2,3,1,1,2,1,1,5,1,4,2334,78,10,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.89,5,262,5,0,0,low,5,2,5,4,2,1,1,2,2,4,2,4,2,3,1,1,3,2,5,1751,89,5,1
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,3,204,4,0,0,medium,6,1,3,5,3,4,4,2,3,4,3,4,1,4,1,1,2,4,4,5926,77,8,0
IT,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,5,123,5,0,0,low,4,2,1,5,4,2,3,3,2,3,3,3,2,5,3,2,5,3,3,5284,70,5,0
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,6,264,4,0,0,low,5,1,1,4,4,2,2,1,1,1,4,1,1,4,5,1,2,4,1,1900,90,4,1
Human Resources,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.98,5,252,3,0,0,high,2,1,2,4,5,2,4,2,3,2,3,4,2,4,4,1,5,2,5,5032,75,5,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,5,151,3,1,0,low,10,4,5,1,5,2,4,2,3,3,1,3,3,2,1,2,2,4,2,4611,70,4,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,188,3,0,0,high,11,4,5,4,1,1,1,1,1,1,3,1,1,5,2,1,1,4,5,3072,88,9,0
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,3,182,3,0,0,medium,39,2,5,1,5,2,2,1,2,1,2,1,5,3,1,2,2,5,1,3828,88,7,0
Finance,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,5,187,2,0,0,low,17,1,2,5,4,1,2,2,2,2,4,1,1,3,1,2,5,4,1,3513,85,9,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,4,143,3,1,0,medium,2,5,2,3,3,4,4,3,4,3,4,4,4,2,4,2,2,3,2,5286,71,9,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,4,223,3,0,0,medium,9,5,4,5,3,2,2,2,2,3,2,2,5,2,1,1,1,2,1,5279,75,9,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.84,3,237,2,0,0,low,2,3,1,4,5,2,2,2,3,4,1,2,4,3,3,1,3,5,1,4263,75,7,0
IT,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,268,4,0,0,high,5,5,5,1,2,2,2,1,2,2,2,1,1,2,4,2,5,3,4,3446,79,8,0
IT,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,272,10,0,0,medium,63,4,3,4,2,1,1,2,1,2,3,1,5,1,1,2,5,2,2,2455,78,8,0
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,3,270,3,0,0,low,7,3,1,5,3,4,4,2,2,2,2,2,5,5,3,2,3,4,5,4152,75,1,0
IT,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,176,2,0,0,low,52,2,2,5,5,2,1,1,1,2,4,2,4,3,4,2,3,5,1,1665,66,6,0
Operations,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.86,6,309,4,0,0,medium,10,2,2,2,3,2,1,1,1,2,4,2,2,3,3,2,5,3,3,1782,89,2,1
Finance,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,3,252,2,0,0,low,2,5,4,5,2,4,2,3,3,4,1,3,5,2,1,1,1,1,4,4888,77,7,0
Operations,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,5,182,5,0,0,high,6,1,1,2,3,2,3,3,3,4,1,3,3,3,2,2,2,4,3,5398,74,4,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,3,198,3,0,0,low,3,4,2,3,1,4,2,2,2,2,5,3,3,1,2,4,3,1,3,5322,74,3,0
IT,Senior Director,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,6,227,4,0,0,medium,15,2,2,4,4,2,1,2,2,2,2,2,3,1,1,2,1,2,4,2418,76,9,0
IT,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,172,3,0,0,medium,42,3,4,2,5,2,1,1,1,1,5,2,2,5,1,1,5,1,2,1707,60,7,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,4,216,4,0,0,medium,3,2,2,5,1,4,3,4,2,4,3,3,2,5,1,1,3,2,4,4887,75,7,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,5,254,5,1,0,low,2,5,3,4,1,2,2,2,3,3,4,3,2,2,4,1,2,2,1,4426,79,3,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,3,174,2,0,0,low,1,3,3,4,2,2,4,3,2,2,4,2,5,3,3,1,5,5,5,5556,80,2,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,6,257,4,0,0,medium,3,1,3,1,3,2,4,2,2,4,3,4,3,5,5,1,4,1,1,5656,78,7,0
Operations,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,209,2,1,0,low,24,2,5,2,1,2,2,1,2,1,1,2,4,3,3,2,5,5,3,2748,75,6,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.53,5,257,2,0,1,medium,6,5,2,1,5,4,5,2,2,1,4,1,1,4,2,1,5,5,3,3321,76,8,0
IT,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,260,3,0,0,medium,13,3,2,5,4,1,2,2,2,2,4,2,3,1,1,1,3,5,4,2941,80,7,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,3,141,3,0,0,low,7,2,2,4,5,3,3,3,3,3,1,2,1,1,5,1,2,5,4,4682,80,5,0
Warehouse,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,4,134,3,0,0,high,22,3,1,4,4,1,1,1,2,2,3,1,4,1,4,2,3,2,5,1629,90,8,0
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,4,196,4,1,0,low,3,1,3,5,3,4,2,2,3,3,2,2,2,4,4,1,1,4,5,5496,75,3,0
Human Resources,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,157,2,0,0,high,19,1,2,1,5,2,1,2,2,1,1,2,5,4,3,1,1,5,4,1898,62,9,0
Warehouse,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.79,4,145,3,0,0,medium,3,4,1,5,3,2,4,2,2,4,1,3,1,5,2,2,1,3,4,5424,74,8,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,5,258,2,0,0,medium,48,1,1,3,3,1,2,1,1,2,4,2,1,2,3,2,1,4,3,3717,78,9,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,4,243,3,0,0,medium,10,1,5,4,3,4,4,2,2,4,2,3,2,1,2,1,4,4,1,5832,79,2,0
IT,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,255,2,0,0,medium,45,4,5,3,4,1,1,2,1,2,4,1,1,3,4,1,2,5,5,3356,78,8,0
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,219,2,0,0,medium,6,1,2,3,1,2,2,4,3,2,5,3,2,1,2,1,2,2,2,5314,76,4,0
Human Resources,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,5,246,2,0,0,medium,13,2,1,4,5,2,1,2,1,1,1,1,3,1,4,1,1,5,5,2652,78,6,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,166,5,0,0,low,8,2,5,1,1,4,3,3,3,2,5,4,2,3,2,2,3,1,1,4493,80,4,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,5,256,2,0,0,low,3,3,2,2,2,2,3,3,3,2,3,4,4,5,1,1,1,3,4,4456,79,3,0
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,4,220,3,1,1,medium,7,1,4,2,5,5,3,2,4,2,3,3,2,3,5,1,3,1,3,4552,76,6,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,4,160,3,0,0,medium,51,2,5,1,3,2,2,1,2,1,1,1,3,5,2,1,2,2,4,1736,88,10,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,6,257,4,0,0,low,2,3,5,1,2,2,2,1,1,2,2,1,4,1,2,1,1,5,1,1694,89,2,1
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,5,259,2,0,0,medium,7,2,1,2,2,2,4,3,2,2,3,2,2,4,5,2,4,4,4,4764,76,1,0
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,6,167,3,1,0,low,2,5,2,3,1,4,2,2,2,4,3,2,4,2,3,2,5,3,5,5761,76,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,5,168,2,0,0,low,6,2,3,1,1,4,4,3,3,4,2,3,3,5,5,1,2,1,3,5464,78,9,0
Human Resources,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,5,184,2,1,0,medium,27,2,3,5,4,1,2,1,1,1,1,1,1,3,3,2,3,4,2,3276,88,7,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,4,168,3,0,0,medium,32,5,5,2,1,2,2,2,2,2,5,1,1,4,3,2,1,3,4,1037,89,10,0
Warehouse,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,200,4,0,0,low,3,4,2,4,2,4,4,3,3,4,3,2,5,3,5,2,5,5,3,5583,86,9,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,5,268,3,1,0,medium,8,2,1,4,4,2,3,2,4,4,2,3,2,4,2,2,2,1,1,5385,76,6,0
Sales,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,4,238,3,0,0,low,30,2,3,5,1,1,2,2,1,2,4,1,1,2,1,2,3,1,4,3423,79,9,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,3,175,2,0,0,medium,9,4,2,1,5,2,4,2,2,2,3,4,4,5,4,1,1,4,5,5643,80,6,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,5,258,3,0,0,high,30,4,3,5,4,1,1,2,2,1,5,2,2,5,1,2,4,4,3,3523,77,8,0
Operations,Senior Director,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,164,2,0,0,low,2,1,2,3,2,1,1,1,1,2,3,1,5,2,3,2,2,4,5,1104,64,9,0
Operations,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,4,225,3,0,0,medium,13,1,2,2,2,1,1,2,1,1,1,1,1,4,1,5,2,2,5,3189,76,9,0
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,7,287,4,0,0,medium,9,1,5,1,2,1,1,2,1,2,3,1,4,1,5,2,4,1,1,1150,90,8,1
IT,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,3,154,3,1,0,low,8,2,5,5,1,3,3,3,3,4,4,2,1,2,4,1,4,1,1,5149,80,9,0
Warehouse,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,210,2,0,0,medium,44,3,5,4,2,2,2,1,2,2,2,2,4,1,5,1,5,4,1,3382,79,10,0
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,4,237,2,0,0,low,54,1,2,4,2,2,2,2,2,2,2,1,3,2,4,1,4,4,2,3102,76,10,0
